Id,Price
3917,376356.5232405248
3918,124236.01162435915
3919,534654.8557510672
3920,82998.79357082557
3921,97074.13602259467
3922,110684.3070080793
3923,228644.51215191022
3924,112505.12435309075
3925,360675.6161121836
3926,549383.9713113613
3927,71085.5150234003
3928,112505.12435309075
3929,112505.12435309075
3930,99483.87810152848
3931,203778.69270647704
3932,72908.21727756626
3933,132070.67846604253
3934,554535.3552288001
3935,538938.2669809242
3936,266778.90807495755
3937,202541.30206465523
3938,200687.1709258063
3939,362680.5183175972
3940,104848.23188370174
3941,230441.59248743713
3942,345327.6631968622
3943,196888.05660580203
3944,188617.22300884474
3945,516417.5368448126
3946,243093.4738020893
3947,202527.28185284627
3948,110684.3070080793
3949,85722.76314640781
3950,71570.70589387158
3951,75234.7034469372
3952,126716.48815322171
3953,525406.4033139136
3954,189843.80949951857
3955,536000.1835773806
3956,70971.174927365
3957,82638.40526783763
3958,193410.34594960415
3959,196225.64141537144
3960,515288.0913999384
3961,195870.11983935136
3962,421803.2361730668
3963,71085.5150234003
3964,189455.67634581547
3965,124413.72181786968
3966,266319.1784980601
3967,202492.8493323595
3968,191450.3241945145
3969,480679.62087262067
3970,127366.02855875957
3971,80063.48065095994
3972,82047.97561856885
3973,96570.57393432867
3974,186457.00350746777
3975,71085.5150234003
3976,199894.74071394344
3977,287979.1493772763
3978,99919.24665487351
3979,202492.8493323595
3980,229304.91839487958
3981,126336.96319338652
3982,207344.55755660436
3983,100891.6451514041
3984,193951.0135323129
3985,74083.81947723842
3986,71814.53633866258
3987,447169.81021154963
3988,192434.47113175385
3989,196447.96842512774
3990,247517.4036510348
3991,116531.6314697501
3992,129340.10016207932
3993,130312.4826229536
3994,74765.2016050756
3995,129780.82984428277
3996,191656.79270825305
3997,257366.9395795502
3998,552374.5992788123
3999,153753.8101155382
4000,479263.5500960567
4001,559192.890079665
4002,534519.1370120719
4003,548600.5395844147
4004,320408.2687975074
4005,567023.4394443943
4006,131063.03213842351
4007,378796.5538407856
4008,83717.31388710809
4009,129834.07492008733
4010,123055.19018759091
4011,529638.1049803976
4012,124413.72181786968
4013,87583.04774207971
4014,127621.72493839053
4015,259930.78444146042
4016,154774.8821526276
4017,125200.9480669785
4018,126655.31549325607
4019,199894.74071394344
4020,373693.26912785094
4021,140298.37577590917
4022,73958.11429065521
4023,212781.07278682324
4024,103451.4169554684
4025,125254.234791437
4026,198466.3457826538
4027,198991.5049783579
4028,116531.6314697501
4029,439920.8830826896
4030,564097.8514571815
4031,552536.3763553783
4032,99428.67421815632
4033,111369.48479497593
4034,101949.09463071251
4035,196225.64141537144
4036,193161.09962022796
4037,118747.89378200211
4038,82315.62077438386
4039,128156.58876178204
4040,87557.74666311196
4041,111821.24113572149
4042,71085.5150234003
4043,80063.48065095994
4044,90555.0885169248
4045,328338.62766804604
4046,394197.3064932826
4047,228591.63274601774
4048,453233.1176488807
4049,547415.507577029
4050,125383.49430631002
4051,192434.47113175385
4052,198474.68536187726
4053,138567.68281568956
4054,72672.03713100562
4055,109538.32264204982
4056,133220.87542089375
4057,205307.35287495513
4058,97355.80166616215
4059,129030.60641409775
4060,348440.23548873066
4061,128325.5002894083
4062,71085.5150234003
4063,195675.55306550005
4064,130770.37990530676
4065,91458.94365771192
4066,121583.97710562615
4067,559192.890079665
4068,307539.8740160292
4069,116289.92123389173
4070,122017.2883465681
4071,433268.1017628107
4072,313640.17621230206
4073,193502.69964003653
4074,407789.35563016916
4075,131555.25542577883
4076,72943.82491654715
4077,98994.5495273389
4078,548940.427258714
4079,206759.82102924783
4080,278420.08229760075
4081,133753.86927139544
4082,122861.24513749976
4083,548619.3253314865
4084,351708.2015271886
4085,164050.62322018293
4086,87862.07970338313
4087,99382.4074051674
4088,544079.2612383085
4089,198539.25804304972
4090,233880.32104313705
4091,297424.9964583316
4092,378411.5846146849
4093,137694.96207984164
4094,392623.31065569306
4095,192934.99943859922
4096,78626.91605085188
4097,127228.76833670295
4098,110466.13460734292
4099,190566.24904657668
4100,531010.7202333277
4101,338005.386457451
4102,422224.4416741244
4103,107382.36058381788
4104,364571.54680754035
4105,422975.99884003855
4106,94895.08162446374
4107,81092.9957103953
4108,116031.59842405884
4109,79898.80071483528
4110,127048.99085143265
4111,328880.1797767681
4112,284213.4920658469
4113,112505.12435309075
4114,81092.9957103953
4115,546542.710987436
4116,101107.4415108662
4117,271269.6649076058
4118,155430.43769065585
4119,388244.98153672094
4120,90156.23459357399
4121,124413.72181786968
4122,132369.8465258297
4123,242307.44534349782
4124,262122.32139312188
4125,75234.7034469372
4126,123833.18954122001
4127,555774.2427019592
4128,538756.1126512871
4129,71738.46529913733
4130,101222.77480080043
4131,75234.7034469372
4132,533626.8607840079
4133,537646.0720963296
4134,361634.7641006329
4135,95152.47024422763
4136,87974.14180920058
4137,124888.49065670073
4138,211293.40921928512
4139,329592.3364027677
4140,347890.83832605154
4141,106879.2915655681
4142,520030.87246620975
4143,95372.09092446195
4144,88856.70522249285
4145,88142.27211167327
4146,339045.1463556254
4147,560660.2119305395
4148,138989.1208145023
4149,93965.08881735218
4150,559222.1228500184
4151,126400.19660753665
4152,459259.71444858133
4153,139203.86199331327
4154,139918.8730887016
4155,101201.91044132161
4156,557595.8499428988
4157,523184.71393623465
4158,126819.09142417158
4159,71570.70589387158
4160,102620.13169161482
4161,204748.88720651323
4162,238105.05754198576
4163,189439.77904750744
4164,75234.7034469372
4165,104848.23188370174
4166,88713.24802661856
4167,542616.1631098419
4168,445359.0183906938
4169,557721.5941363194
4170,122923.20132703504
4171,121227.95107885909
4172,543982.6881601439
4173,82047.97561856885
4174,110579.77202441986
4175,528698.281618555
4176,207230.61720816244
4177,97477.67480213365
4178,80301.25773608344
4179,71814.53633866258
4180,550937.5380818412
4181,125713.96615910664
4182,81635.60161073576
4183,132697.4855476321
4184,562124.3203143107
4185,110774.18673131977
4186,202032.84744113797
4187,98371.05202710007
4188,274162.91147468286
4189,73958.11429065521
4190,347942.10480917466
4191,314498.1279212436
4192,136830.13408873728
4193,79898.80071483528
4194,202367.898003669
4195,75234.7034469372
4196,239915.0207264662
4197,336779.9135893228
4198,136499.863644263
4199,514062.1225179197
4200,203714.12002530458
4201,196225.64141537144
4202,138730.27392700667
4203,352124.52878316084
4204,132436.80313234302
4205,217056.8979608421
4206,192434.47113175385
4207,228276.61444627694
4208,108716.13820204059
4209,124888.49065670073
4210,558413.3615163486
4211,91780.2720103546
4212,100806.16398482183
4213,181939.37862766322
4214,224010.42760653963
4215,235322.04660795367
4216,132375.76082720127
4217,124413.72181786968
4218,83320.25926371067
4219,564097.8514571815
4220,136733.06278505837
4221,194315.81826769147
4222,105099.4187894339
4223,372378.61492019956
4224,463701.2484043685
4225,528835.2256528194
4226,100130.31474066564
4227,555946.6160172005
4228,358087.2568098745
4229,213211.79479603737
4230,556257.8617246657
4231,537673.7991492024
4232,373693.26912785094
4233,106879.2915655681
4234,131385.64603002273
4235,120731.42082113578
4236,348021.33625645156
4237,125604.46632273689
4238,72522.60776224124
4239,218520.68496620996
4240,192434.47113175385
4241,333441.13420382136
4242,280892.25590691634
4243,192434.47113175385
4244,121210.5276733612
4245,200434.91924542756
4246,335780.62310829404
4247,122858.37729221604
4248,99476.14575539238
4249,135456.78029162108
4250,117895.82347137596
4251,242307.44534349782
4252,542381.2175421424
4253,360193.48627926497
4254,194315.81826769147
4255,71814.53633866258
4256,549731.5225852036
4257,99588.82816909855
4258,71814.53633866258
4259,456464.85848909867
4260,358443.5563543624
4261,312312.08193493425
4262,192434.47113175385
4263,71085.5150234003
4264,206759.82102924783
4265,130147.86802411058
4266,71814.53633866258
4267,223598.8787663639
4268,546857.1051627016
4269,543600.4682954536
4270,349996.82905593875
4271,75234.7034469372
4272,187495.52911242124
4273,321251.5343892517
4274,101878.5222534628
4275,71085.5150234003
4276,206496.0597246098
4277,546862.0544042956
4278,112181.99602893926
4279,452371.19507294794
4280,75234.7034469372
4281,368486.2840738788
4282,199894.74071394344
4283,89347.66180017365
4284,75234.7034469372
4285,257593.94314332356
4286,151148.96391221974
4287,244771.2909801643
4288,211686.288694051
4289,533605.7561528538
4290,268273.5259824778
4291,115886.0707637879
4292,128465.39044097604
4293,96478.16891930519
4294,345261.53843945486
4295,75393.55974559911
4296,88826.74747396132
4297,159963.97708593216
4298,361765.93547908525
4299,546949.3460071182
4300,203778.69270647704
4301,130136.08337858651
4302,560035.3785628838
4303,127048.99085143265
4304,202492.8493323595
4305,134978.1234451366
4306,202492.8493323595
4307,90555.0885169248
4308,127839.31438082189
4309,75234.7034469372
4310,71085.5150234003
4311,559266.9952559777
4312,72060.00540052436
4313,358077.68938842474
4314,118747.89378200211
4315,71085.5150234003
4316,513914.2353366347
4317,556257.8617246657
4318,102353.20413443769
4319,467409.2706573742
4320,368801.09773064253
4321,232035.7408373898
4322,87974.14180920058
4323,198991.5049783579
4324,134217.86737579003
4325,235272.14449609656
4326,535283.6418804072
4327,532610.2696504563
4328,138730.27392700667
4329,85722.76314640781
4330,551762.5939209848
4331,74765.2016050756
4332,71085.5150234003
4333,71085.5150234003
4334,125830.97257188612
4335,128992.7961320254
4336,534213.7597624286
4337,558296.2416473988
4338,271269.6649076058
4339,538636.3588361505
4340,314188.1967136186
4341,126966.92037300818
4342,539212.7584641562
4343,118747.89378200211
4344,105099.4187894339
4345,217960.94884813656
4346,199894.74071394344
4347,71085.5150234003
4348,407452.9237595012
4349,549107.0234598954
4350,101222.77480080043
4351,310529.08163817396
4352,219702.035658122
4353,71814.53633866258
4354,264295.93259943504
4355,542713.7718191878
4356,134272.48163678325
4357,138898.8059230438
4358,256618.10822627987
4359,311714.99465697486
4360,71085.5150234003
4361,538938.2669809242
4362,73958.11429065521
4363,549107.0234598954
4364,550466.7888767745
4365,120342.2868097001
4366,128225.84663702412
4367,235272.14449609656
4368,552181.4085224721
4369,268895.3957610462
4370,552621.0749020064
4371,93765.62967686921
4372,372999.45023253036
4373,120078.40585564195
4374,202615.11532265757
4375,556955.4416541843
4376,123991.75858490885
4377,211711.92056326772
4378,103900.54731223623
4379,127649.29661203153
4380,129340.10016207932
4381,204108.8052148308
4382,552147.6349555386
4383,75234.7034469372
4384,101540.99458984028
4385,131438.53686449665
4386,309084.8347449276
4387,199894.74071394344
4388,249679.5112993051
4389,71570.70589387158
4390,95585.24196603942
4391,328199.6766772112
4392,379077.4088931378
4393,553590.6591911595
4394,221807.30915044155
4395,384991.0996857762
4396,135260.24871365598
4397,252257.88884732904
4398,374767.0371629769
4399,252359.4874968779
4400,127645.49173196343
4401,202492.8493323595
4402,544428.5285094926
4403,270102.3480870553
4404,113875.4640202881
4405,262591.72543481796
4406,128532.46946651465
4407,129028.38140801183
4408,373693.26912785094
4409,136733.06278505837
4410,542713.7718191878
4411,245751.65326557393
4412,231783.82870191374
4413,199894.74071394344
4414,72286.84813130005
4415,199894.74071394344
4416,246071.6260630395
4417,374701.50536642293
4418,72943.82491654715
4419,95432.51154287596
4420,413272.8480254507
4421,419317.8665649731
4422,199894.74071394344
4423,201967.55365444827
4424,195318.68431016308
4425,236123.96754693438
4426,78594.74071236368
4427,75234.7034469372
4428,244006.94417782672
4429,104997.81936961177
4430,126632.61128003526
4431,95363.12995473693
4432,91269.05332665422
4433,71085.5150234003
4434,88777.20073808958
4435,296314.18009845424
4436,109701.19324782952
4437,106230.82053509066
4438,73958.11429065521
4439,105256.67617859326
4440,83878.28840521374
4441,508309.4038481816
4442,189439.77904750744
4443,103882.79761836112
4444,133342.42948998165
4445,90150.83809407876
4446,216863.66756924667
4447,345302.6148801048
4448,127048.99085143265
4449,217056.8979608421
4450,71814.53633866258
4451,314304.50896604295
4452,199894.74071394344
4453,545732.7710226444
4454,336064.09727017005
4455,377766.7725808878
4456,120431.03028090368
4457,91377.74335263237
4458,85713.87693911392
4459,146004.46178834976
4460,125910.61686662889
4461,123927.20407965578
4462,90082.0436658399
4463,263984.84948110493
4464,112128.89251243068
4465,126517.84206141667
4466,96726.44061653609
4467,376801.27670067194
4468,102200.90898755574
4469,274162.91147468286
4470,353781.46963874274
4471,108236.09297767129
4472,236454.26733920618
4473,216756.08222090188
4474,71085.5150234003
4475,551762.5939209848
4476,88765.6444609572
4477,134616.0656314565
4478,92192.85255758182
4479,299248.717852783
4480,71085.5150234003
4481,207773.86174358844
4482,251168.7389327739
4483,205868.39663945197
4484,129704.99691337439
4485,228104.28454034062
4486,211650.2282905907
4487,125196.21058359402
4488,116531.6314697501
4489,324423.3533187369
4490,75234.7034469372
4491,193009.5951329129
4492,87981.8802639234
4493,312296.3208775749
4494,397938.60222901765
4495,95363.12995473693
4496,566767.3126611956
4497,126655.31549325607
4498,306821.84198029485
4499,203778.69270647704
4500,236356.7257304425
4501,126981.63412096271
4502,132868.0226025457
4503,525485.0567601571
4504,104032.11425763379
4505,96570.57393432867
4506,125957.55349311019
4507,84603.4126402764
4508,199894.74071394344
4509,275135.1364011148
4510,103946.16744303881
4511,535450.3131956039
4512,87703.62338230619
4513,315137.68236058817
4514,124635.41607293936
4515,103565.78319469988
4516,97179.70022249849
4517,376548.84025724884
4518,81093.21891813654
4519,195176.4076185788
4520,104867.94546809855
4521,197044.54293340357
4522,246262.82147232938
4523,378444.8902387624
4524,559804.5416787354
4525,312165.5120923561
4526,207709.2377991643
4527,148734.58919630505
4528,188218.38985988035
4529,214578.66738076534
4530,238105.05754198576
4531,98109.9930048488
4532,368722.35665394727
4533,209662.13597071377
4534,292701.65940990194
4535,75234.7034469372
4536,523123.8480756625
4537,87819.15708599135
4538,356440.0918893342
4539,365785.8054041397
4540,481740.8960777788
4541,202762.9042877895
4542,120342.2868097001
4543,80063.48065095994
4544,90009.62217142229
4545,75234.7034469372
4546,369585.81600335985
4547,101904.46871942168
4548,134834.35146480682
4549,92100.62214728493
4550,208149.87486678275
4551,106039.4750731362
4552,273341.96985723166
4553,192434.47113175385
4554,82638.40526783763
4555,94776.22457213557
4556,249669.19021937926
4557,277922.1961924019
4558,71085.5150234003
4559,311646.5326030733
4560,194315.81826769147
4561,199894.74071394344
4562,125254.234791437
4563,196225.64141537144
4564,558416.363465735
4565,80555.70070905413
4566,204563.0844765785
4567,198263.9607955752
4568,101222.77480080043
4569,111169.23688963418
4570,199894.74071394344
4571,217056.8979608421
4572,102556.49364354489
4573,134496.78280072284
4574,112555.45176788818
4575,207011.77290253178
4576,82047.97561856885
4577,431516.2328479797
4578,73958.11429065521
4579,203669.74535233475
4580,527170.7025340074
4581,116870.42931589458
4582,107851.97460187195
4583,217056.8979608421
4584,312165.5120923561
4585,100420.87943822087
4586,80555.70070905413
4587,532405.3622169524
4588,246879.1756601934
4589,209527.79154609842
4590,551160.1545420411
4591,82752.94315049573
4592,225426.1773576637
4593,118747.89378200211
4594,207124.96263353233
4595,560035.3785628838
4596,94467.98348333454
4597,92024.28037369097
4598,71085.5150234003
4599,82047.97561856885
4600,189455.67634581547
4601,417596.48015079397
4602,95585.24196603942
4603,549153.0074987801
4604,227440.5991116352
4605,352921.1081094247
4606,413856.2068346353
4607,549832.9175760008
4608,198539.25804304972
4609,561057.3261485972
4610,206195.9137028535
4611,526666.428981346
4612,133799.13834867376
4613,136733.06278505837
4614,382828.3154242176
4615,196509.4706921513
4616,348194.89839873574
4617,130359.99708846066
4618,73958.11429065521
4619,125254.234791437
4620,116766.80037666645
4621,198451.60180887362
4622,93425.368961951
4623,190566.24904657668
4624,136457.1992105905
4625,197662.4194905227
4626,426309.60288650077
4627,540617.1225913072
4628,294663.806361535
4629,84603.4126402764
4630,133130.39163973852
4631,199894.74071394344
4632,128434.62682487453
4633,280372.5622569315
4634,199002.27803857595
4635,134832.82399313955
4636,177318.264910635
4637,194987.39313305586
4638,381835.07940767816
4639,131951.2353378665
4640,457004.7348177288
4641,393004.227968962
4642,182215.00336450848
4643,112055.67130404715
4644,540170.53271634
4645,551208.7529710443
4646,230204.2916223835
4647,88345.40459610564
4648,120361.79495641781
4649,100891.6451514041
4650,129090.84776796834
4651,188247.16987132534
4652,138567.68281568956
4653,87872.00542219583
4654,443280.93181562185
4655,93580.1638368344
4656,533626.8607840079
4657,73958.11429065521
4658,216528.15498581302
4659,271099.3644927009
4660,120078.40585564195
4661,110684.3070080793
4662,438379.76164854615
4663,543201.9913042532
4664,195630.74385197565
4665,85551.66821505676
4666,90082.0436658399
4667,112761.05844695868
4668,235441.58304433283
4669,100934.34997491313
4670,94284.06158001596
4671,81635.60161073576
4672,121886.40788064631
4673,198496.09466157953
4674,251462.54758925596
4675,130793.2088203849
4676,518913.7327156058
4677,88579.04057782554
4678,467409.2706573742
4679,71570.70589387158
4680,549036.9680790282
4681,526626.6247648663
4682,505238.19310476474
4683,196225.64141537144
4684,361634.7641006329
4685,228644.51215191022
4686,324423.3533187369
4687,278725.5629311861
4688,452780.98643981136
4689,541370.8777441675
4690,358300.9149119692
4691,87557.74666311196
4692,125274.20793733616
4693,199002.27803857595
4694,139137.17903295986
4695,129704.99691337439
4696,87862.07970338313
4697,197662.4194905227
4698,267904.0427607102
4699,71814.53633866258
4700,530407.5746000841
4701,75234.7034469372
4702,199894.74071394344
4703,239291.19763410938
4704,137196.3534002693
4705,212161.17344629037
4706,328958.2379913171
4707,132437.53586946515
4708,102200.90898755574
4709,195583.41684960606
4710,206057.98812600307
4711,523350.4154063603
4712,72333.8600380939
4713,206264.61817273163
4714,325090.8848826958
4715,547180.584814041
4716,537313.1772122736
4717,529040.4830860519
4718,127171.25039081388
4719,199894.74071394344
4720,127954.69952836794
4721,325374.05417254166
4722,204279.31062892155
4723,526666.428981346
4724,503303.1219057546
4725,374937.9701789692
4726,129704.99691337439
4727,111704.20994382794
4728,103120.10791061686
4729,73958.11429065521
4730,130653.5399646366
4731,376548.84025724884
4732,126984.6963017243
4733,129686.58141145887
4734,133254.36998901135
4735,388624.60741617344
4736,107382.36058381788
4737,80964.35599142757
4738,94708.23827067949
4739,123927.20407965578
4740,73958.11429065521
4741,389555.183336621
4742,532351.1901557931
4743,97494.22322070197
4744,128987.47338225896
4745,269872.53852265474
4746,528536.4622356236
4747,115985.85177656957
4748,95363.12995473693
4749,414629.4460289048
4750,77435.41982221161
4751,525470.1939352958
4752,194315.81826769147
4753,241814.75650221953
